1.447746181488037109e+01,6.934897178945608961e-15,5.936087799072265625e+01,6.243065261840820312e+01
5.936087799072265625e+01,6.243065261840820312e+01,6.584091949462890625e+01,6.252873611450195312e+01
5.009302139282226562e+01,7.487735748291015625e+01,5.965542221069335938e+01,6.841379547119140625e+01
1.279999008178710938e+02,4.055785369873046875e+01,9.441201782226562500e+01,5.360306549072265625e+01
9.441201782226562500e+01,5.360306549072265625e+01,9.455929565429687500e+01,9.018850708007812500e+01
9.455929565429687500e+01,9.018850708007812500e+01,1.273522415161132812e+02,1.114751358032226562e+02
1.275556106567382812e+02,2.979894065856933594e+01,9.454274749755859375e+01,4.846019744873046875e+01
9.454274749755859375e+01,4.846019744873046875e+01,9.338110351562500000e+01,2.770881271362304688e+01
9.338110351562500000e+01,2.770881271362304688e+01,1.188103637695312500e+02,4.547473724858042739e-16
1.996866607666015625e+01,7.702283194653113813e-15,3.867943954467773438e+01,2.952804374694824219e+01
3.867943954467773438e+01,2.952804374694824219e+01,8.911717987060546875e+01,2.979894065856933594e+01
8.911717987060546875e+01,2.979894065856933594e+01,1.125056533813476562e+02,2.708994746208190918e-01
8.911717987060546875e+01,2.979894065856933594e+01,8.867735290527343750e+01,3.365592193603515625e+01
3.156121253967285156e+01,3.386243438720703125e+01,2.410029023885726929e-01,1.083597898483276367e+00
3.156121253967285156e+01,3.386243438720703125e+01,2.993418884277343750e+01,8.465608215332031250e+01
2.993418884277343750e+01,8.465608215332031250e+01,2.410029023885726929e-01,9.996190643310546875e+01
2.993418884277343750e+01,8.465608215332031250e+01,3.400174713134765625e+01,8.492698669433593750e+01
3.400174713134765625e+01,8.492698669433593750e+01,3.476616668701171875e+01,1.052934875488281250e+02
3.476616668701171875e+01,1.052934875488281250e+02,1.959697532653808594e+01,1.279999008178710938e+02
3.400174713134765625e+01,8.492698669433593750e+01,4.443808794021606445e-01,1.060571441650390625e+02
1.055907974243164062e+02,1.278645477294921875e+02,8.822652435302734375e+01,1.045088119506835938e+02
3.762492537498474121e-02,2.668359756469726562e+01,2.729027366638183594e+01,4.429206085205078125e+01
3.888282012939453125e+01,4.212486648559570312e+01,4.579766845703125000e+01,4.943915176391601562e+01
4.579766845703125000e+01,4.943915176391601562e+01,4.507532882690429688e+01,7.577011871337890625e+01
4.507532882690429688e+01,7.577011871337890625e+01,3.881301498413085938e+01,7.925633239746093750e+01
3.908619689941406250e+01,9.373121643066406250e+01,4.360259246826171875e+01,9.391571044921875000e+01
4.360259246826171875e+01,9.391571044921875000e+01,4.254362106323242188e+01,7.937355041503906250e+01
3.881301498413085938e+01,7.925633239746093750e+01,4.254362106323242188e+01,7.937355041503906250e+01
4.254362106323242188e+01,7.937355041503906250e+01,4.757897949218750000e+01,7.586820220947265625e+01
4.757897949218750000e+01,7.586820220947265625e+01,4.713716125488281250e+01,8.724597930908203125e+01
4.360259246826171875e+01,9.391571044921875000e+01,4.713716125488281250e+01,8.724597930908203125e+01
4.507532882690429688e+01,7.577011871337890625e+01,4.757897949218750000e+01,7.586820220947265625e+01
8.483922576904296875e+01,5.850728225708007812e+01,8.174648284912109375e+01,5.968429183959960938e+01
8.174648284912109375e+01,5.968429183959960938e+01,8.086283874511718750e+01,9.489655303955078125e+01
8.086283874511718750e+01,9.489655303955078125e+01,6.593209075927734375e+01,7.138201141357421875e+01
6.593209075927734375e+01,7.138201141357421875e+01,5.965542221069335938e+01,7.145440673828125000e+01
5.965542221069335938e+01,7.145440673828125000e+01,5.479539108276367188e+01,7.753562927246093750e+01
6.593209075927734375e+01,7.138201141357421875e+01,6.584091949462890625e+01,6.252873611450195312e+01
1.275486145019531250e+02,4.811034393310546875e+01,1.200376434326171875e+02,5.046436691284179688e+01
1.200376434326171875e+02,5.046436691284179688e+01,1.198903808593750000e+02,7.478927612304687500e+01
1.198903808593750000e+02,7.478927612304687500e+01,1.279904251098632812e+02,7.547586059570312500e+01
1.272540588378906250e+02,8.018390655517578125e+01,1.198903808593750000e+02,7.822222137451171875e+01
1.198903808593750000e+02,7.822222137451171875e+01,1.187121810913085938e+02,1.018605422973632812e+02
1.187121810913085938e+02,1.018605422973632812e+02,1.275486145019531250e+02,1.080398406982421875e+02
1.091393966674804688e+02,7.626053619384765625e+01,1.088448410034179688e+02,9.577931213378906250e+01
1.088448410034179688e+02,9.577931213378906250e+01,1.144412384033203125e+02,9.999694061279296875e+01
1.144412384033203125e+02,9.999694061279296875e+01,1.148830718994140625e+02,7.773179626464843750e+01
1.091393966674804688e+02,7.626053619384765625e+01,1.148830718994140625e+02,7.773179626464843750e+01
1.089921188354492188e+02,5.370114898681640625e+01,1.089921188354492188e+02,7.282758331298828125e+01
1.089921188354492188e+02,7.282758331298828125e+01,1.154721603393554688e+02,7.380842590332031250e+01
1.154721603393554688e+02,7.380842590332031250e+01,1.150303344726562500e+02,5.164138031005859375e+01
1.089921188354492188e+02,5.370114898681640625e+01,1.150303344726562500e+02,5.164138031005859375e+01
1.056048202514648438e+02,5.478007888793945312e+01,1.010393447875976562e+02,5.634942626953125000e+01
1.010393447875976562e+02,5.634942626953125000e+01,1.008920669555664062e+02,7.214099884033203125e+01
1.008920669555664062e+02,7.214099884033203125e+01,1.056048202514648438e+02,7.272949981689453125e+01
1.056048202514648438e+02,5.478007888793945312e+01,1.056048202514648438e+02,7.272949981689453125e+01
9.883023834228515625e+01,5.683984756469726562e+01,9.588475799560546875e+01,5.772260665893554688e+01
9.588475799560546875e+01,5.772260665893554688e+01,9.588475799560546875e+01,7.155249023437500000e+01
9.588475799560546875e+01,7.155249023437500000e+01,9.883023834228515625e+01,7.184674072265625000e+01
9.883023834228515625e+01,5.683984756469726562e+01,9.883023834228515625e+01,7.184674072265625000e+01
9.927205657958984375e+01,7.469118499755859375e+01,9.632657623291015625e+01,7.410267639160156250e+01
9.632657623291015625e+01,7.410267639160156250e+01,9.632657623291015625e+01,8.812873077392578125e+01
9.632657623291015625e+01,8.812873077392578125e+01,9.927205657958984375e+01,8.989424896240234375e+01
9.927205657958984375e+01,7.469118499755859375e+01,9.927205657958984375e+01,8.989424896240234375e+01
1.060466384887695312e+02,7.616245269775390625e+01,1.013338851928710938e+02,7.537778472900390625e+01
1.013338851928710938e+02,7.537778472900390625e+01,1.010393447875976562e+02,9.097318267822265625e+01
1.010393447875976562e+02,9.097318267822265625e+01,1.056048202514648438e+02,9.352337646484375000e+01
1.060466384887695312e+02,7.616245269775390625e+01,1.056048202514648438e+02,9.352337646484375000e+01
1.163558120727539062e+02,1.035279693603515625e+02,1.169449005126953125e+02,4.742375564575195312e+01
8.704833221435546875e+01,3.634022903442382812e+01,8.749015808105468750e+01,5.164138031005859375e+01
8.749015808105468750e+01,5.164138031005859375e+01,7.688645172119140625e+01,5.850728225708007812e+01
4.713716125488281250e+01,8.724597930908203125e+01,4.934626770019531250e+01,8.724597930908203125e+01
5.298419952392578125e+01,8.104450988769531250e+01,4.964081192016601562e+01,8.528428649902343750e+01
5.081900405883789062e+01,7.302375793457031250e+01,5.320707321166992188e+01,7.277246093750000000e+01
5.111355209350585938e+01,5.478007888793945312e+01,5.369794082641601562e+01,5.455378341674804688e+01
5.369794082641601562e+01,5.455378341674804688e+01,5.298419952392578125e+01,8.104450988769531250e+01
8.587014007568359375e+01,3.526129913330078125e+01,7.629735565185546875e+01,4.703141784667968750e+01
7.629735565185546875e+01,4.703141784667968750e+01,5.008263397216796875e+01,4.673716354370117188e+01
5.008263397216796875e+01,4.673716354370117188e+01,4.227712631225585938e+01,3.555555343627929688e+01
6.584091949462890625e+01,6.439233398437500000e+01,7.526644134521484375e+01,5.948812103271484375e+01
7.526644134521484375e+01,5.948812103271484375e+01,7.482461547851562500e+01,5.095478820800781250e+01
6.863912200927734375e+01,5.909578704833984375e+01,6.878639221191406250e+01,6.243065261840820312e+01
7.541371154785156250e+01,8.577471160888671875e+01,7.585552978515625000e+01,6.135172271728515625e+01
7.585552978515625000e+01,6.135172271728515625e+01,6.569364929199218750e+01,6.566742706298828125e+01
7.291006469726562500e+01,6.282298660278320312e+01,7.276278686523437500e+01,8.155708312988281250e+01
7.070095825195312500e+01,6.341149520874023438e+01,7.114277648925781250e+01,7.890881347656250000e+01
8.631196594238281250e+01,5.674176025390625000e+01,8.675379180908203125e+01,1.055877456665039062e+02
1.503149223327636719e+01,1.277547912597656250e+02,3.417707443237304688e+01,1.023509597778320312e+02
4.212985229492187500e+01,1.279509582519531250e+02,5.488573455810546875e+01,8.821443176269531250e+01
5.258628845214843750e+01,1.277547912597656250e+02,5.904659271240234375e+01,8.755464172363281250e+01
6.261304473876953125e+01,8.821443176269531250e+01,6.274817657470703125e+01,1.279999008178710938e+02
6.657577514648437500e+01,8.861031341552734375e+01,7.320460510253906250e+01,1.279999008178710938e+02
7.053849792480468750e+01,8.927010345458984375e+01,8.351376342773437500e+01,1.279509582519531250e+02
7.509563446044921875e+01,9.085360717773437500e+01,9.379766845703125000e+01,1.279999008178710938e+02
5.131927871704101562e+01,8.808247375488281250e+01,3.152614784240722656e+01,1.279509582519531250e+02
2.106971359252929688e+01,1.262835235595703125e+02,1.044266357421875000e+02,1.267739486694335938e+02
2.372064018249511719e+01,1.227524948120117188e+02,1.014811630249023438e+02,1.229486541748046875e+02
2.607701873779296875e+01,1.196138000488281250e+02,9.897750091552734375e+01,1.194176254272460938e+02
2.769703102111816406e+01,1.166712646484375000e+02,9.647385406494140625e+01,1.160827560424804688e+02
2.975886154174804688e+01,1.136306457519531250e+02,9.455929565429687500e+01,1.136306457519531250e+02
3.064250564575195312e+01,1.112766265869140625e+02,9.323383331298828125e+01,1.113747100830078125e+02
3.299888229370117188e+01,1.090206909179687500e+02,9.190837097167968750e+01,1.089225997924804688e+02
3.358797836303710938e+01,1.068628387451171875e+02,9.028836059570312500e+01,1.073532562255859375e+02
3.903710556030273438e+01,1.038222198486328125e+02,8.542832946777343750e+01,1.036260528564453125e+02
3.947892761230468750e+01,1.025471267700195312e+02,8.498650360107421875e+01,1.023509597778320312e+02
6.584091949462890625e+01,6.252873611450195312e+01,9.338110351562500000e+01,2.770881271362304688e+01
3.156121253967285156e+01,3.386243438720703125e+01,8.867735290527343750e+01,3.365592193603515625e+01
3.867943954467773438e+01,2.952804374694824219e+01,3.888282012939453125e+01,1.052444458007812500e+02
4.934626770019531250e+01,8.724597930908203125e+01,5.008263397216796875e+01,4.673716354370117188e+01
4.579766845703125000e+01,4.943915176391601562e+01,7.640711975097656250e+01,4.916956710815429688e+01
5.936087799072265625e+01,6.243065261840820312e+01,5.965542221069335938e+01,7.145440673828125000e+01
