1.608835512453371253e-01,1.064281015625000038e+02,3.417648801144894577e+01,8.473465625000000045e+01
4.235780604823573725e+01,7.962118750000000489e+01,4.730120941253753841e+01,7.640090625000000557e+01
5.965308863551051388e+01,6.261315234375000216e+01,6.578546124249248805e+01,6.263631250000000250e+01
5.967810975037537702e+01,7.136509374999999977e+01,6.563641375750751195e+01,7.150270312499999648e+01
9.430552036411411621e+01,4.823209765624999790e+01,9.384184379692192124e+01,2.773905664062500165e+01
4.235780604823573725e+01,7.962118750000000489e+01,3.920965301238738476e+01,7.942464062499999500e+01
9.430552036411411621e+01,4.823209765624999790e+01,1.278185763888888857e+02,2.959355664062499969e+01
5.965308863551051388e+01,6.261315234375000216e+01,5.967810975037537702e+01,7.136509374999999977e+01
1.126956878753753699e+02,2.480706024169921919e-01,8.930675792980480310e+01,3.028531445312500026e+01
3.150320242117117076e+01,3.419541406249999937e+01,4.929937414220861291e-01,4.091530151367187562e-01
3.417648801144894577e+01,8.473465625000000045e+01,3.468175206456456294e+01,1.047539531249999953e+02
9.443027402402402970e+01,5.471457031250000114e+01,9.468653810060060039e+01,8.957514843750000466e+01
4.730120941253753841e+01,7.640090625000000557e+01,4.759031003659909942e+01,8.733407812500000489e+01
1.277836195570570510e+02,4.327404687500000335e+01,9.443027402402402970e+01,5.471457031250000114e+01
4.160220474380630407e+01,7.743678124999999568e+01,4.159758879973723822e+01,4.441368359375000097e+01
6.563641375750751195e+01,7.150270312499999648e+01,6.578546124249248805e+01,6.263631250000000250e+01
3.150320242117117076e+01,3.419541406249999937e+01,3.050277425863363234e+01,8.442074999999999818e+01
8.930675792980480310e+01,3.028531445312500026e+01,3.873531343843843899e+01,2.968977734374999855e+01
1.636987978273683753e-01,1.003355624999999947e+02,2.847826341966966979e+01,8.466559374999999932e+01
9.443027402402402970e+01,5.471457031250000114e+01,1.277970392267267243e+02,4.048103906250000250e+01
8.127955494557056682e+01,5.971449218749999943e+01,8.136501149587087411e+01,9.514470312500000659e+01
1.955397487331081052e+01,1.960354156494140687e-01,3.873531343843843899e+01,2.968977734374999855e+01
3.417648801144894577e+01,8.473465625000000045e+01,2.847826341966966979e+01,8.466559374999999932e+01
8.628718562312312201e+01,1.055772812499999986e+02,8.637433722785284829e+01,5.748691796874999937e+01
4.235780604823573725e+01,7.962118750000000489e+01,4.268293097785285539e+01,9.360609374999999943e+01
4.578613574512012008e+01,4.926019531250000227e+01,4.533877920889639768e+01,7.570909374999999386e+01
4.160220474380630407e+01,7.743678124999999568e+01,3.920965301238738476e+01,7.942464062499999500e+01
8.773759501689188767e+01,5.168468750000000256e+01,8.767239114114114784e+01,3.662896093749999693e+01
3.828275443412162105e+01,1.047550468750000050e+02,3.468175206456456294e+01,1.047539531249999953e+02
8.127955494557056682e+01,5.971449218749999943e+01,8.637433722785284829e+01,5.748691796874999937e+01
7.229645270270270885e+01,8.037267968749999625e+01,7.255275197072072046e+01,6.357309374999999818e+01
7.550737847222222854e+01,4.979980468750000000e+01,7.562856020082583086e+01,5.872384765625000114e+01
3.150320242117117076e+01,3.419541406249999937e+01,8.948631052927927954e+01,3.447040234375000267e+01
8.943117727102102776e+01,3.268690820312500023e+01,1.184754598348348367e+02,2.396452178955078005e-01
3.150320242117117076e+01,3.419541406249999937e+01,2.847826341966966979e+01,8.466559374999999932e+01
4.956074042792792511e+01,4.922866015625000102e+01,4.578613574512012008e+01,4.926019531250000227e+01
7.229645270270270885e+01,8.037267968749999625e+01,5.264620870870870561e+01,8.064460156250000011e+01
1.870826881569069045e+01,1.278059531250000020e+02,3.468175206456456294e+01,1.047539531249999953e+02
8.136501149587087411e+01,9.514470312500000659e+01,8.528506240615615752e+01,9.479196874999999523e+01
1.864968491746140655e-01,2.665500000000000114e+01,2.846838635510510684e+01,4.527626953125000142e+01
8.948631052927927954e+01,3.447040234375000267e+01,8.930675792980480310e+01,3.028531445312500026e+01
7.253324418168168108e+01,5.464148046874999665e+01,7.278005349099099419e+01,6.044122656249999892e+01
8.628718562312312201e+01,1.055772812499999986e+02,8.858533338025524984e+01,1.056228281249999981e+02
5.378513865427927954e+01,5.461121874999999903e+01,5.135950990052552356e+01,5.472872265624999955e+01
4.578613574512012008e+01,4.926019531250000227e+01,4.159758879973723822e+01,4.441368359375000097e+01
6.821081432995495675e+01,7.483823437499999898e+01,5.671717225037537702e+01,7.526105468750000682e+01
5.135950990052552356e+01,5.472872265624999955e+01,7.253324418168168108e+01,5.464148046874999665e+01
7.562856020082583086e+01,5.872384765625000114e+01,7.278005349099099419e+01,6.044122656249999892e+01
6.578546124249248805e+01,6.263631250000000250e+01,7.550737847222222854e+01,4.979980468750000000e+01
1.455552183042417447e+01,1.277585156250000011e+02,3.451573057432432279e+01,1.023672265624999937e+02
6.563641375750751195e+01,7.150270312499999648e+01,8.550917323573573015e+01,1.003206640625000006e+02
